course,EX,A,B,C,D,P,F,session
ES60004-,1,7,4,0,1,0,0,Autumn20
RX60011-,2,1,0,0,0,0,0,Spring19
AT30001-FUNDAMENTALS OF EMBEDDED CONTROL AND SOFTWARE,0,0,2,0,0,0,0,Autumn20
CD61004-,0,0,1,0,0,0,0,Autumn20
ME60012-,0,4,0,0,0,0,0,Spring20
MA61027-,1,0,0,0,1,1,1,Autumn20
CS21003-ALGORITHMS - I,0,0,2,2,1,0,0,Spring19
HS30047-FRENCH,1,0,0,2,0,0,0,Spring19
PH20003-PHYSICS-II,0,2,0,0,0,0,0,Autumn20
HS30073-ENVIRONMENTAL SOCIOLOGY,0,0,0,1,0,0,0,Spring19
CS40019-IMAGE PROCESSING,0,1,2,0,0,0,0,Autumn19
AE60030-,0,0,1,0,0,0,0,Autumn20
CL60028-,0,0,0,0,0,0,1,Autumn20
MA31005-REAL ANALYSIS,0,0,1,0,0,0,0,Autumn20
MA20104-PROBABILITY & STATISTICS,0,0,0,2,1,0,0,Spring20
HS20018-SANSKRIT AND HERITAGE,0,0,1,0,0,0,0,Spring19
CS40019-IMAGE PROCESSING,1,0,0,1,0,0,0,Autumn20
ET60007-,0,0,1,0,0,0,0,Autumn20
CD61002-,0,0,1,0,0,0,0,Spring19
EC60004-,0,1,0,0,0,0,0,Spring19
MS60009-,0,1,1,0,0,0,0,Spring19
HS60044-,1,1,1,0,0,0,0,Spring19
AE40005-SPACE DYNAMICS,0,0,0,1,0,0,0,Autumn20
RD30005-FUNDAMENTALS OF RURAL INNOVATION AND MANAGEMENT,1,1,0,0,0,0,0,Autumn20
MA20106-PROBABILITY & STOCHASTIC PROCESSES,0,0,1,1,0,0,0,Spring20
EP60040-,0,1,0,0,0,0,0,Spring19
AT60006-,0,0,1,0,0,0,0,Spring20
CS61064-,0,1,0,0,0,0,0,Spring20
HS20016-ENVIRONMENTAL HUMANITIES,0,1,0,0,0,0,0,Spring19
MA29005-DESIGN & ANALYSIS OF ALGORITHMS LAB.,0,1,0,0,0,0,0,Autumn19
CS21002-SWITCHING CIRCUITS AND LOGIC DESIGN,0,0,1,0,0,0,0,Spring19
CS60075-,1,0,0,0,0,0,0,Autumn20
CS60010-,0,1,0,0,0,0,0,Spring20
AE40033-FINITE ELEMENT METHODS,0,0,1,0,0,0,0,Autumn20
EP60020-,0,1,0,0,1,0,0,Autumn19
EP67001-,1,1,0,0,0,0,0,Autumn19
EP60002-,0,1,0,0,1,0,0,Spring19
EP67002-,2,0,0,0,0,0,0,Spring19
EP60003-,0,1,0,0,1,0,0,Autumn20
EP67003-,1,0,1,0,0,0,0,Autumn20
EP60004-,0,0,1,0,1,0,0,Spring20
EP67004-,1,1,0,0,0,0,0,Spring20
IP60162-,0,0,1,0,0,0,0,Spring20
HS20001-ECONOMICS,0,0,1,0,0,0,0,Autumn19
HS20005-MICRO ECONOMICS-I,0,0,1,0,0,0,0,Autumn19
HS20007-MACRO ECONOMICS-I,0,0,1,0,0,0,0,Autumn19
BM60112-,1,0,0,0,0,0,0,Spring19
HS40078-INTERNATIONAL TRADE,0,0,0,0,1,0,0,Spring19
MA31020-REGRESSION AND TIME SERIES MODEL,0,1,0,0,0,0,0,Autumn20
